state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.491072644365261,-0.5821552891354582,-1.7353222071555727,0.13697751684387677,-1.735270346211241,1.5696487544378488,-0.15990199764683816,1.570318495272935,-0.5996363232135868,-0.33750581110956424,-0.5983769965638596,0.11321985463529874,2.2615082028285425,0.1192285251468409,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19337220799762497,2.4101180315357227,-0.1833081519174874,0.49068521481146604,-0.1835872674014544,-1.2840313864114536,-1.1226074495475271,-1.2837356996690663,-0.3503396837068337,0.17014895616478712,-0.3516793694826969,0.22129130543394057,1.0335399478990173,0.22598042231245116,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24426242118851266,-0.5821552891354582,-0.36089259685533737,-0.974675248197118,-0.36095356603118484,0.9531253179559799,-0.565251661605023,0.9536726799750357,-0.8937284526317094,-0.03291295074495342,-0.8926829376431411,-0.4631612162907895,1.4428626995421923,-0.4679069092640149,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3714879541657319,-0.5821552891354582,0.04792159409533822,-0.11567083884725841,0.04818587129874505,2.5496599498878556,-1.3759509895213926,2.5508089678730435,0.2164206451717998,0.3224453863470925,0.21529236994944886,-0.967494653351117,0.6242171962558422,-0.961634433654962,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.033060725647272,-0.5821552891354582,-0.5551255835061109,0.1875071879821038,-0.5546419166820555,0.846689675827188,0.7014660382643046,0.8473544359581566,2.002397351638147,0.47474181652939795,2.002768159151556,0.22129130543394057,-1.0130738103168582,0.22598042231245116,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3129568981971542,0.8774902331431667,1.0653324765517709,0.23803685912033085,1.065593780616522,0.18196896743794172,0.5494599142799853,0.18109344011904696,1.3012505530254042,1.5408168278055359,1.3016275348156208,1.1218867287559535,-0.6037510586736832,1.1200275610744361,2.6127276006362252
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5241585937383949,-0.5821552891354582,-0.23325377705625752,1.4002192952995527,-0.23364156026628632,-1.529034185273955,-0.058564581657291934,-1.5294489747302984,1.264245583098621,0.2716799096196574,1.2626752779080688,-2.6245902322636208,1.0335399478990173,-2.6296328268676206,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.104328228370011,2.118188927079998,-2.071992717350247,-0.3177895234001666,-2.071504617846742,0.41893888764921405,-1.2239448655370735,0.41971883224582063,0.3332784449405902,0.6778037234391385,0.3321491406721046,0.6175532916956261,-0.6037510586736832,0.612956049537788,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2315537613472303,-0.5821552891354582,0.6935150449631474,-0.01461149657080434,0.6934509945345114,-1.0269792695721074,0.49879120628521223,-1.0262092863837367,-0.96579076248913,1.4900513510781006,-0.9662594229129615,0.6175532916956261,1.4428626995421923,0.612956049537788,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6972065228429096,-0.5821552891354582,-1.6169325771970062,1.804456664405369,-1.6166634348576179,1.6118213673568043,1.1068157022224896,1.6128457928796864,0.07034839546081174,-1.1497534387485264,0.07246742795509156,-0.13894686389486466,-0.19442830703050804,-0.13430723062148317,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.26463971072036424,1.1694193375988917,-2.0405454718925027,-0.924145577058891,-2.041036787407279,-0.37029143983409074,0.1441102503218005,-0.36939880112390533,-0.282172633841706,0.5762727699842682,-0.28243091275815996,0.9777914610244314,-1.4223965619600334,0.9732437024717224,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7989869492246849,-0.5821552891354582,-0.5144291482078538,0.440155543673239,-0.5143808550299085,-0.12127220164597419,0.2454476663113467,-0.12132289841785414,1.0655873234916775,0.7285692001665737,1.063585964825025,1.4100772642189974,0.6242171962558422,1.4135952782798644,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5699809898656903,1.3883661659406854,-1.1026776220644818,-0.6209675502295288,-1.1030628645923872,0.5093087724755466,-1.2746135735318465,0.5094986827489628,-2.1538450601384995,0.9316311070763141,-2.1521392443206553,1.0138152779573117,-0.19442830703050804,1.0132756639088258,1.0799614697325486
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033060725647272,-0.5821552891354582,1.1337764813715676,-0.5199082079530747,1.1341463991053138,0.6840238831397895,-1.021270033557981,0.6843331284656082,0.19694434521033471,0.22091443289222226,0.19798025576831424,-1.5078519073443246,-0.6037510586736832,-1.5087379066287137,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11703688821129345,-0.5821552891354582,0.2255060390331882,0.38962587253501196,0.2255521699284751,-0.3381599252291726,1.2081531182120357,-0.3386846417412512,1.7978962020427636,-1.403580822385702,1.7993508175232296,0.22129130543394057,0.21489444461266707,0.22598042231245116,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.7150107866606634,0.5855611286874417,-1.0434828070851987,-2.237917026652794,-1.0432153405148707,0.9350513409907133,2.0188524461284056,0.9347716588164798,0.6624279142893501,0.47474181652939795,0.6610793101136546,0.689600925561387,-1.0130738103168582,0.6930199724119958,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39186524369758347,-0.5821552891354582,-0.6864640792413957,-0.6209675502295288,-0.6863064696525916,1.2965308802960442,0.2454476663113467,1.2962536884738685,-0.31138708378390356,-0.2867403343821291,-0.31272711257514496,-0.10292304696198426,-0.6037510586736832,-0.1076192563300806,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0025478019882357,1.3883661659406854,0.11081608501082689,1.1981006107466445,0.11129780578048934,-1.0731683218166777,0.1441102503218005,-1.0734618392801272,0.4735078046631385,1.4900513510781006,0.47497408266646196,-1.3637566396128025,0.6242171962558422,-1.361954048026,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4427554568884711,-0.5821552891354582,0.921045115039768,-0.01461149657080434,0.9208715860290738,0.20807582305443803,-0.8185952015788885,0.20708234421206176,0.3118545149829788,0.3224453863470925,0.31050899794568654,0.7976723763600287,-1.0130738103168582,0.799771869577606,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5445358832702465,-0.5821552891354582,-1.1137766498730977,0.5917445570879201,-1.1139442326064808,1.662026858926989,0.34678508230089294,1.662460973420897,-1.5247605713831778,-0.8451605783839156,-1.52457510525454,-1.0035184702839972,-0.19442830703050804,-1.0016663950920657,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6463163096520219,-0.5821552891354582,-1.1877701685972017,0.6928038993643741,-1.1879375351023191,0.021311394413350452,-1.98397548545867,0.020434760271318467,-1.8208003307974467,-0.8959260551113507,-1.8188810463338214,0.7256247424942673,-0.6037510586736832,0.7197079467033983,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4656275377698171,-0.5821552891354582,0.3420458310236525,-0.11567083884725841,0.34198280767927963,0.10766483991406849,0.2961163743061198,0.1078519831296416,2.382185200886716,-0.18520938092725883,2.3836346711365093,-0.4631612162907895,-1.0130738103168582,-0.4679069092640149,-1.2191877266229658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7786096596928334,-0.5821552891354582,-0.5199786621121613,-0.7220268925059828,-0.5198215390369555,-0.030902316819641597,-0.9706013255632079,-0.031543047914711096,-0.7203893829746701,-0.8451605783839156,-0.7195617958317988,0.07719603770241834,-0.6037510586736832,0.07919656370973735,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7455237103196994,-0.5821552891354582,-0.43858579151564653,-0.21673018112371248,-0.43821127893125145,-0.8040668870004871,1.0054782862329432,-0.8041222877707003,-0.05040466430027149,0.6270382467117034,-0.04871737131284844,1.2659819964874752,0.6242171962558422,1.2668114196771505,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21374949752947653,-0.5821552891354582,-0.6587165097198566,-0.5199082079530747,-0.6591030496173569,-1.0430450268745668,0.2454476663113467,-1.0427476798974735,0.7773380840619941,-0.33750581110956424,0.7779360808363104,-0.6432803009551921,-1.4223965619600334,-0.6413787421581313,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3892922179834857,-0.5821552891354582,0.16261154811770004,1.1475709396084175,0.1624402354467308,2.0335474965463565,-0.21057070564161126,2.0333935136575647,0.2573208750908763,1.7438787347152764,0.25857265540228425,-0.7873755686867143,-0.6037510586736832,-0.7881626007608451,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.21374949752947653,-0.5821552891354582,1.0856806942008994,-0.7220268925059828,1.085180243041891,-1.85637399031156,-1.0719387415527541,-1.8554915897153943,-0.872304522674098,1.0839275372586197,-0.8710427949167234,-0.967494653351117,-0.19442830703050804,-0.961634433654962,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4147373245789294,-0.5821552891354582,-0.12966285084251175,-1.7831499864087506,-0.129180427330985,-0.05299273311052278,0.8028034542538509,-0.0528066967180869,0.7228044441698916,-0.6928641482016102,0.7216717097476246,0.14924367156817914,-1.0130738103168582,0.14591649943824347,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4401824311743734,1.607312994282479,0.23660506684180424,0.3390962013967849,0.23643353794256913,0.8667718724552619,0.397453790295666,0.8662554571167134,2.352970750944518,0.7285692001665737,2.3533384713195242,-1.1115899210826392,0.21489444461266707,-1.108418292257676,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16792710140218114,1.2424016137128229,1.2410670835215183,-0.4693785368148477,1.2407838056434335,-1.6214122897630951,0.7521347462590777,-1.62159145287826,-0.13804801412686432,-0.8451605783839156,-0.13960597076380266,0.6535771086285066,-1.4223965619600334,0.6529880109748922,-0.4528046611711277
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.3511384515467593,2.0452066509660667,1.13562631933967,-1.6820906441322965,1.135234535906723,-0.5851709437544813,-2.085312901448216,-0.5843979168024833,-0.46914511347177057,1.5408168278055359,-0.46853614020535267,-1.940137710538891,3.080153706114893,-1.9357454952911546,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.010188644765925774,-0.5821552891354582,-2.090491097031273,0.49068521481146604,-2.0900029434707017,2.7524901358314025,0.7521347462590777,2.751632317682704,0.07424365545310453,-0.03291295074495342,0.07246742795509156,0.689600925561387,1.8521854511853675,0.6930199724119958,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1348411520290471,1.607312994282479,-0.11486414709769069,0.3390962013967849,-0.11503464891266309,-0.938617604408582,0.8028034542538509,-0.938792063525414,0.6273705743587127,-0.7436296249290454,0.6264550817513862,0.32936275623258177,-0.6037510586736832,0.3327323194780614,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.643743283937924,-0.5821552891354582,0.2532536085547273,-0.8230862347824369,0.2527555899637098,0.5916457786506496,0.8028034542538509,0.592190650317647,-0.31333471378004996,2.403829932171933,-0.31272711257514496,0.6175532916956261,-0.6037510586736832,0.612956049537788,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3842244009198934,-0.5821552891354582,-1.0490323209895065,1.6528676509906879,-1.0486560245219179,-0.8582888178962864,2.1708585701127245,-0.8584627236015497,-0.04066651431953895,-1.403580822385702,-0.04006131422228075,-0.5712326670894313,-0.19442830703050804,-0.5746588064296252,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18830439093403267,-0.5821552891354582,2.7116882681630896,0.2885665302585579,2.711944761148926,-0.9707491190135007,-0.565251661605023,-0.9718688505528872,1.9887639416651215,0.7285692001665737,1.9897840735157057,-0.535208850156551,-0.6037510586736832,-0.534626844992521,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750488069292826,-0.5821552891354582,-0.414537897930313,-0.3177895234001666,-0.41427226930024463,0.8346403578503437,0.9548095782381701,0.8355412977340588,0.019710015561002662,1.0331620605311844,0.020531085411688483,-1.327732822679922,-1.4223965619600334,-1.321922086588896,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5954260964611342,-0.5821552891354582,0.9672910642423331,0.1875071879821038,0.9676614684896775,1.3346870538893842,-0.31190812163115744,1.334055730790981,0.22031590516409258,0.22091443289222226,0.21962039849473233,-0.9314708364182365,-0.6037510586736832,-0.9349464593635595,0.3135784042807105
